ID,header1,header2,header3,header4,header5,header6,header7,header8,header9,header10,header11,header12,header13,header14,header15,header16,header17,header18,header19,header20
1,502669,215909,650117,749688,819761,543214,806819,125147,200379,267620,324254,551642,965770,984943,571541,137878,480512,438969,752269,988031
2,530857,36688,173032,553061,496716,486574,815986,42238,458242,809123,841970,641727,805512,523353,631389,764075,426269,858388,594063,160435
3,923386,678806,685904,551841,925925,492319,286289,60712,817004,61650,350353,217458,681109,255453,454715,319730,864139,228572,194310,559219
4,261404,823709,415127,823005,593014,253052,901105,600846,758753,839287,878114,903531,498200,132851,149106,939973,899572,954449,785776,963592
5,536821,65771,242154,777004,859614,109607,599435,726669,524325,148295,120748,822972,507268,771849,513031,741903,907820,684596,431877,971928
6,314333,47812,842770,290824,728606,501626,468150,688204,440476,928731,378505,847380,283604,706612,874050,956792,912032,199281,392507,468328
7,51511,809483,140776,761938,959533,666307,685521,569747,78698,543311,612572,608161,409520,690260,799526,667023,921509,915401,377117,513857
8,464065,373089,586326,685101,108742,709702,934609,110797,219091,243237,348981,84460,392070,662675,329749,181682,332440,462053,272030,824989
9,223123,936196,774997,808330,722186,156067,848984,24843,460613,995459,669393,592879,852405,603252,650434,989563,834159,410163,268480,318540
10,515023,931214,868790,134423,46129,83042,483392,579088,169807,242425,12115,459194,391542,283746,707081,982157,895862,446432,247412,592912
11,125782,6705,925600,997518,126835,947234,514019,136362,408104,505735,725914,908864,983055,787496,274969,222302,364872,446529,526737,25420
12,958155,147679,711588,145370,294352,172923,137059,738409,529470,419843,264250,535295,255684,28700,920550,342533,721729,303806,798977,358768
13,164544,426934,361014,109965,623784,532488,915637,833587,257228,613846,593440,192008,172002,101627,135438,237083,186579,204096,535583,48473
14,418470,134505,794075,798528,589213,656327,101145,235064,856272,809450,422920,213095,387952,590423,283857,526798,21364,132801,851166,188523
15,260070,699174,667831,871234,501524,571468,715013,723731,508873,992049,677146,388978,834803,775741,921056,881303,276412,575428,181658,200047
16,916985,559912,473783,380411,783721,523519,558304,916460,547576,293883,342924,646546,910714,4470,315820,830409,857308,731307,826508,283877
17,870926,695316,285955,874147,195408,824603,565609,460291,836690,30714,195284,345517,824205,158446,234906,868675,596766,99975,559620,602069
18,794292,306229,263231,141180,97090,733278,872146,360274,52212,41907,756994,447104,853009,136116,965499,741399,740645,453629,754793,860090
19,300688,191090,631307,185085,601743,862994,729685,524286,564870,35233,765245,369697,572675,242629,385028,220075,250834,59505,956101,717080
20,272375,603092,430006,230304,325914,568674,732953,220354,968639,22768,191656,58759,852353,62988,878764,321212,813791,872971,172351,827077
21,394355,468954,910000,65148,970096,535222,222204,37597,206767,815912,16629,190973,437123,200985,628800,732288,870502,539069,402228,608003
22,175359,35838,412281,710877,19716,186894,880003,131618,427422,76879,292485,391819,238841,225756,863615,605064,284899,909952,958600,406208
23,822566,670544,417542,96933,854580,172231,305634,352945,853461,540826,482041,819268,220039,654849,992528,958605,42765,670475,633255,703886
24,273795,584847,35676,258129,432422,204714,268096,74120,822642,788619,254722,303746,832059,980575,642654,183735,128062,873692,1086,87219
25,477482,186146,609247,108113,659758,943802,765635,685991,525701,903406,912172,513331,805581,656701,139667,8445,842929,1978,438872,950160
26,333017,359543,478992,239649,413419,768289,349343,495665,871814,652133,915175,921448,125353,901813,131260,41864,270982,153275,598854,916010
27,745552,714863,968668,849647,258868,976010,107505,576612,145554,674646,618873,324367,376570,969564,735382,366686,601922,490494,832445,870395
28,513731,165057,685153,534748,777855,470650,97062,748036,288669,588793,478957,427889,519540,63346,915729,10053,975742,174789,94935,261096
29,800,454572,695983,286927,457968,544014,847121,609149,612864,144052,18416,696121,147914,361173,523626,963390,203140,805786,832195,610303
30,43773,979086,167132,301417,640675,651246,57980,275388,170400,410656,573880,157494,690881,823924,245923,150146,952657,27567,693372,971896
31,747322,369754,987929,597682,944665,708097,537665,897857,757648,40935,353796,574636,449805,852043,508491,14549,902860,914388,848518,42658
32,323967,132378,70160,635778,71111,761014,425340,657646,556733,487752,658317,178800,173110,399100,391362,491883,754006,953990,941042,422368
33,197920,487616,336343,86256,868781,40472,256504,876466,150981,756439,876514,898773,728183,779187,969324,610850,596522,129604,298150,446102
34,402099,491104,980304,930922,22680,204729,774722,438106,6049,534756,802375,310865,246346,466156,410982,547249,591201,272195,807442,550704
35,845128,618012,352923,184195,994630,970250,691472,726248,952452,929416,90535,681905,503454,523194,116659,46733,17253,180233,549385,153080
36,948547,17659,50033,82425,2250,723509,515684,599901,978267,549115,595422,847814,534942,579836,782818,563870,578983,92157,53966,215666
37,21853,452311,508470,304098,864437,984697,45328,283792,855539,297794,654568,884463,978592,820569,329487,715171,532540,646008,207562,549237
38,83849,630841,531910,766830,106002,64986,868158,596861,175780,496570,653763,309304,700836,911402,946801,367634,111881,776651,844030,609005
39,534195,774927,989622,331652,56268,605031,88081,91085,841947,715385,538317,356030,830455,106571,475828,711242,988954,498130,879507,947504
40,505877,609388,679324,164290,208301,690963,663084,254943,851679,840544,493808,319972,591423,869129,642607,164831,843036,494259,127150,373778
41,837887,480873,435222,726287,209041,807458,77374,792563,414018,204402,709769,721615,431932,515353,597237,351021,514116,863142,163906,269251
42,400044,829870,649809,98818,354502,328729,988382,559893,661552,353890,485808,319604,249029,623587,74228,845067,902879,179341,97527,108191
43,610671,362606,317386,94184,796351,211682,654765,836679,182151,597629,615254,9403,275218,800713,96078,338769,896484,834286,145517,350500
44,416320,281342,486476,747573,702904,714929,970369,793916,555306,162354,594329,894175,310748,368570,30557,402414,619304,374821,89968,806035
45,989873,943888,979576,126938,777740,478075,78146,136809,915276,917693,412843,165510,796659,915506,712275,379576,422756,785741,393483,616554
46,271648,145763,138994,126191,672882,963879,958313,922621,185721,984495,723532,178802,811420,138739,933913,232513,141097,167083,291496,855627
47,617350,832023,24772,617620,235723,264327,796516,353040,760038,802028,541585,159727,21545,757901,313953,622847,214909,264003,293921,24910
48,781048,472752,119674,682516,429386,277982,722834,375438,724624,542279,30504,718017,42882,140832,616651,981353,739944,739419,336381,330261
49,940240,591919,649149,192012,925529,692345,428041,124432,602089,73337,553710,46472,248140,110350,68805,462971,734999,112820,772979,464966
50,579818,666620,507138,616005,679092,724054,499463,400489,235506,9782,372311,858363,486569,310627,210716,417111,83833,586218,304198,899693
