ID,header16,header17,header18,header19,header20
1,137878,480512,438969,752269,988031
2,764075,426269,858388,594063,160435
3,319730,864139,228572,194310,559219
4,939973,899572,954449,785776,963592
5,741903,907820,684596,431877,971928
9,989563,834159,410163,268480,318540
10,982157,895862,446432,247412,592912
11,222302,364872,446529,526737,25420
12,342533,721729,303806,798977,358768
13,237083,186579,204096,535583,48473
14,526798,21364,132801,851166,188523
15,881303,276412,575428,181658,200047
16,830409,857308,731307,826508,283877
17,868675,596766,99975,559620,602069
18,741399,740645,453629,754793,860090
19,220075,250834,59505,956101,717080
20,321212,813791,872971,172351,827077
21,732288,870502,539069,402228,608003
22,605064,284899,909952,958600,406208
24,183735,128062,873692,1086,87219
25,8445,842929,1978,438872,950160
26,41864,270982,153275,598854,916010
27,366686,601922,490494,832445,870395
29,963390,203140,805786,832195,610303
30,150146,952657,27567,693372,971896
31,14549,902860,914388,848518,42658
32,491883,754006,953990,941042,422368
33,610850,596522,129604,298150,446102
34,547249,591201,272195,807442,550704
37,715171,532540,646008,207562,549237
38,367634,111881,776651,844030,609005
40,164831,843036,494259,127150,373778
41,351021,514116,863142,163906,269251
42,845067,902879,179341,97527,108191
43,338769,896484,834286,145517,350500
44,402414,619304,374821,89968,806035
45,379576,422756,785741,393483,616554
46,232513,141097,167083,291496,855627
47,622847,214909,264003,293921,24910
49,462971,734999,112820,772979,464966
50,417111,83833,586218,304198,899693
